-4.161812240686757,-0.12251166713425965,2.380386019490364,0.41457326912175096
-5.748390553723729,-3.5856880369865793,4.819257492159881,-1.8106250781273319
8.20462340782922,-10.734670077528877,-2.2939899551885388,-2.387383779254654
3.90470595556957,2.8330580271074073,-14.02603810145468,-16.09143898985733
6.1788962386038495,-10.448352772390672,-1.689331911561356,-0.7554198575315738
-2.1721343869403924,3.0502141690263933,-6.774051783382202,-8.628037821297546
4.068861222777709,4.029956125601908,-6.944610910405084,-11.22913271167355
-9.047322267598586,-1.9702870005413424,8.25209571333908,-4.25211282773871
2.320596080771142,1.5458553850875143,-8.10163268987867,-12.81634775450967
-9.196500349622768,-2.5379963215907244,2.541510951500775,-3.9503396785748035
-6.46064024692899,-2.509542926431148,0.8822687516529997,-3.700029588108396
2.3884100490973967,2.9931350434280573,-7.322535627407866,-12.891796632113216
3.624960449526929,1.905132256055838,-10.2412879763249,-9.197628330557869
8.21005364196709,-10.81027668728969,-2.3857370102852165,-3.856169584797674
10.643831757425676,-10.04846848948709,-3.8746170777677245,-4.376699380223592
2.915694128088167,4.967676146401007,-10.777054273472286,-14.032938634405102
-10.809083180083714,-3.5332882698724593,1.4353399541381102,-0.0562428488789557
0.6296395686712979,9.813153970729791,-7.760413860008513,-13.761886296264176
2.961974929372161,1.4266798409796775,-11.496639298004288,-9.478053547157733
-7.156422253486992,-0.45785122274396817,5.842834961262799,-2.5568359602129407
8.749244981427042,-7.046868087405359,-3.53387257442014,-0.9151022717176021
-9.226106487024614,-1.7497951267788272,5.091767553334229,0.7305962670417472
-6.608311110813087,-2.2790076345985137,2.8780090061288153,-3.5965733932070396
-6.346856385454485,-1.6723563735406484,3.365050182183002,-6.890019317406109
1.0109348687563409,4.0543962761290455,-15.824266516996571,-4.445773691197095
-0.49197692921468406,6.111961268375952,-5.884550028451896,-10.32062364481535
-12.328862655309937,-1.1088785812819286,-0.9713540161458196,-0.9000473707138146
10.13453679654309,-7.97413122559288,-2.959825336750915,-0.6627512911326003
9.17841484895074,-9.413134142577324,-1.9409642757537482,-0.5930189353595452
-7.0263258701078595,2.2994838105800843,3.039464136435776,-3.076314341627061
6.799412189344124,7.090268993107276,-11.175589138754678,-6.215061114470865
9.706487643279402,-10.015337481592047,-4.433457866652943,-5.365450077850675
7.05720862579632,-10.156780387455719,-3.572228631473875,-3.0133479367791036
2.2095507973551722,7.494270971707696,-8.444929921424077,-9.274060669480031
-8.153422880373045,1.0058086610454064,5.877795249350661,0.10776440438693546
0.559612231598942,-2.391982665701388,-6.1088899119509605,-10.027112074661934
7.641418131157641,-8.647549400745277,-4.816888597955996,-1.0427428889700778
-12.613203080437788,-4.174618126592939,8.996162202117166,-3.693731719417076
3.9275660816615963,10.799977110234545,-8.07215717134279,-11.69047092971897
1.852297092296849,3.7821603665076973,-5.77131487428885,-13.561497154410343
8.342501142421067,-10.39127336073934,-3.1282744681796437,-2.5382996536030644
1.9027309649387392,2.918737807815442,-14.321101856304086,-8.57567656380796
9.101917162527803,-10.280052084530753,-2.8673380849545476,-2.021957428241328
6.7143300686484775,-8.340829397782977,-1.033077118289361,-2.7535008352459567
-7.834058760850768,2.6721184711610073,4.846204445589237,-4.7904457321906415
8.034851745315226,-11.114582371552284,-2.8971551602818817,-2.9254242991118877
-1.4740373693986086,5.598898298490866,-5.89480304524131,-3.9444384253595697
-2.255402026349514,1.6592495652560366,-10.446783549517733,-11.775449189671683
-3.418735866751155,4.358698115473447,-10.450916151465984,-9.455210204095474
9.1852012835657,-8.922969631898125,-4.049245384050597,-2.4794319448954907
-3.00408836294298,0.5504713773479422,-12.647899203801774,-8.62069612890563
7.256253955620442,-10.391874403850132,-3.9052889550961685,-2.655296265648129
-5.285982756275359,-0.22489827526390083,2.4601474566962627,-1.9766278207450494
0.5039745475965808,3.7624866635494207,-13.441868313576933,-5.93659089855603
-4.713798443620807,-2.901256860533653,6.891724901128407,-2.957541848065166
-10.03388786792688,-0.026892295382424436,2.1946635972226227,0.2723881676065676
-9.775224800885736,-2.4134817166525164,5.136831548316947,-4.754787472455262
8.688167290226598,-11.424170300864663,-2.500229978527254,-0.8680798343979801
1.0318204738820211,6.2349608944202455,-10.615365526932239,-10.327932319618341
-5.6255564762345305,8.398200630127892,-9.750860573280658,-6.213150988788804
-5.220995057828619,0.6078553295500089,5.504997294841932,-0.17111459144565577
-6.717058332656458,0.9047223686840673,2.0876285707128734,-1.967949459752239
7.098799067655542,-10.046728333066508,-3.581715257706605,-2.5399493393375963
8.323889833350965,-9.001107553911613,-2.842790118275651,-1.2965707725540032
0.914236704878158,5.522044811987922,-7.92731929327477,-8.325772667231732
4.268544000121763,2.7828177512150676,-13.278409902484942,-8.025021159374267
-7.656388640054823,-0.7277199904494092,4.824894703321102,-1.9376652566151098
8.716873912257164,-8.02723321079679,-4.5399199501659115,-2.0849808180762475
7.996052548847728,-10.11718811165611,-3.9144676082953236,-3.23489265667721
